15.812498,50.046942,Signal,Dubové Návrší - Pardubice
15.77385111,50.0431125,"Flaga ČS PB TRANS  Pardubice","U Stadionu 530 02  Pardubice - myLPG.eu"
15.769694,50.053753,"LPG Station","  Pardubice - myLPG.eu"
15.805053,50.044003,Test Albert, Státní hrad Kunětická hora
15.75639,50.02861,LPG,"Milheimova 530 02  Pardubice - myLPG.eu"
15.79460083,50.01218528,"LPG Station","  Pardubice - Nemošice - myLPG.eu"
15.732936,50.021465,"LPG SERVICE PROKOP s.r.o.","Pražská ulice  Pardubice - Svítkov - myLPG.eu"
15.8225,50.02556,LPG,"Průmyslová 533 01  Pardubice - myLPG.eu"
15.732558,50.021134,Mol,"Pražská 530 01 Pardubice - Svitkov - myLPG.eu"
15.732288,50.021117,"Lukoil Pardubice","Pražská Ul. 53006 Pardubice - myLPG.eu"
14.3277019,50.9931942,"LPG Station","  Vilémov - myLPG.eu"
14.5582,50.930825,RobinOIL,"Pražská 325/8 40801 Rumburk - myLPG.eu"
15.06403,50.91808,Autogas,"Dlouhá 59  Frýdlant - myLPG.eu"
14.61137306,50.91333694,"Flaga ČS FUTURA NOSTRA s.r.o.","Karlínská 407 47  Varnsdorf - myLPG.eu"
14.85985472,50.85226722,"Flaga ČS PAP Oil Hrádek n.N","Liberecká 463 34  Hrádek nad Nisou - myLPG.eu"
15.041172,50.838679,"LPG Station","  Mníšek - myLPG.eu"
14.9618,50.81345,"LPG Station","  Chrastava - myLPG.eu"
14.854057,50.794456,"RoBiN OIL s.r.o.","Rynoltice  Jítrava 179 463 53 Rynoltice  Jítrava - myLPG.eu"
14.809439,50.787461,"Benzina Plus","  463 55 Rynoltice - myLPG.eu"
15.022939,50.784315,EuroOil,"Londynska 463 03 Stráž nad Nisou - myLPG.eu"
14.361872,50.784033,"Robin Oil","  Markvartice - myLPG.eu"
14.35611,50.78389,Robinoil,"E442 407 42  Markvartice - myLPG.eu"
15.04278,50.78333,Autogas,"Letná 32 460 01  Liberec - myLPG.eu"
15.030212,50.780317,Mol,"Londýnská 598/87 460 01 Liberec - myLPG.eu"
15.0372542,50.7756826,"Petrol and LPG station Alfa Station","Londynska street 43/560 460 11 Liberec - myLPG.eu"
15.046206,50.773583,"Benzina Plus","Chrastavská  416 02 Liberec - myLPG.eu"
14.20684,50.77177,Tesco,"Předmostí 4 405 02  Decin - myLPG.eu"
14.20797861,50.76982417,"LPG Station","  Děčín IV - myLPG.eu"
14.53662917,50.76842722,"Flaga ČS Nový Bor "," 473 01  Okrouhlá - myLPG.eu"
14.54111,50.76833,Plynoservis,"Lipová 473 01  Nový Bor - myLPG.eu"
14.540621,50.767551,Papoil,"Lipová 566 473 01 Nový Bor - myLPG.eu"
15.041203,50.7650381,"LPG and petrol station KONTAKT","Mydlarska street   189/3 460 10 Liberec - myLPG.eu"
14.1925,50.76444,Dpmd,"Dělnická 32 405 02  Decin - myLPG.eu"
15.090541,50.760194,"LPG and petrol station ETK","Kunraticka street 1140 466 01 Liberec - myLPG.eu"
15.070406,50.753469,"LPG Station","  Liberec - Rochlice - myLPG.eu"
15.156361,50.744172,MOL,"Palackého 98 466 05 Jablonec Nad Nisou - myLPG.eu"
15.15811,50.73902,"ArtWeld s.r.o.","Želivského 15 466 05 Jablonec nad Nisou - myLPG.eu"
14.1902731,50.7379886,"LPG Station","  Děčín XXXII - Boletice nad Labem - myLPG.eu"
15.183687,50.733789,"Benzina Plus","Březová  466 01 Jablonec N/n. - myLPG.eu"
15.187729,50.733156,"Vendys Petrol","Podhorská 5265/150a 46601 Jablonec nad Nisou - myLPG.eu"
15.233881,50.725481,"LPG Station","  Smržovka - myLPG.eu"
15.596434,50.724252,"LPG Station","  Špindlerův Mlýn - myLPG.eu"
15.18993,50.72091,Artweld,"K Černé studnici 13 466 01  Jablonec nad Nisou - myLPG.eu"
14.188747,50.720697,"LPG Station","  Dobkovice - myLPG.eu"
